SalesID,SalesPrice
1227829,21485.607467379745
1227844,20250.251211674404
1227847,50599.576467352985
1227848,64352.64965977853
1227863,40223.96912251179
1227870,31702.292471901037
1227871,29427.477105545786
1227879,13369.318844102923
1227880,21631.214915338616
1227881,36605.1723816685
1227882,42379.84340490351
1227883,41671.69880404616
1227885,40933.29905748277
1227886,43743.310613855305
1227887,27060.351231312452
1227888,27060.351231312452
1227905,30404.042245247856
1227910,50893.52991669691
1227911,31242.07787384388
1227912,40553.908705690905
1227913,25158.479100340777
1227914,34617.7565015232
1227917,13916.139278406094
1227918,28271.521822012743
1227920,20055.91288315642
1227924,34092.0864154105
1227925,30420.852932799906
1227930,15849.15345268648
1227933,24018.974290910766
1227942,18291.447020996868
1227949,32222.161389633497
1227972,17563.174271320924
1227976,38411.49175551698
1227977,18191.959825191556
1227979,44250.7492395167
1227980,16243.174511153753
1227988,20480.915230668674
1227990,19880.066571646494
1227991,20171.95034007758
1227992,22969.722039007876
1227994,31909.21768416942
1227997,20658.27870134391
1228007,40928.128237223245
1228012,61285.269331833784
1228019,58505.011817856255
1228031,23928.958308851492
1228040,53094.31334102455
1228042,28347.654312830346
1228046,14727.724745486954
1228049,28280.56687957014
1228050,30742.15341629823
1228056,13766.81996678493
1228061,26994.71964385183
1228065,13486.042161725827
1228069,12757.219907891966
1228071,40483.26104484113
1228072,39409.57923255512
1228075,28901.662027117414
1228076,30279.556243120733
1228089,39137.9636882487
1228104,21777.272592050187
1228105,50404.78487158478
1228107,31831.24143984094
1228113,44326.18438105391
1228117,32822.56202322131
1228119,44695.55960702084
1228122,40702.284284921945
1228123,53942.62281171668
1228124,20001.487435976
1228129,28617.38261124623
1228130,54786.87968881762
1228131,49945.26859541358
1228134,39217.96616805356
1228135,24169.28669990385
1228136,32065.754246918703
1228142,15545.844097445915
1228145,39889.734120273766
1228149,24201.684335145546
1228150,27488.494188400124
1228152,35340.45784878675
1228153,22977.937466648084
1228155,13459.42433463934
1228156,41589.51010080363
1228157,47713.07801925445
1228158,32890.79150704937
1228160,26524.069723802935
1228161,27817.937195511524
1228168,21826.935007132906
1228179,28413.508564685806
1228182,30358.79137861768
1228183,13506.188159651529
1228188,52466.783850309956
1228192,30070.492428091933
1228195,25560.034816790976
1228197,40475.34552224567
1228198,18312.940001992134
1228200,19408.854283439643
1228203,18797.9545975153
1228214,46400.007835960176
1228217,24667.81858325182
1228219,35620.93436453822
1228222,17149.441953542162
1228225,20724.33602546021
1228228,22855.86262829201
1228229,24425.412536376338
1228231,21608.086316903562
1228236,20776.10148054469
1228237,15734.84645422138
1228238,21011.207535956346
1228244,14475.568289251562
